id,revenue
3193,166447903.3339447
3194,73481314.18768752
3195,22757.203653423127
3196,805072.3069488355
3197,5674730.609476043
3198,95964742.78581087
3199,182625670.68964908
3200,5749251.082179275
3201,1888641.0215952862
3202,3608841.460309253
3203,1425936.0485225418
3204,2500291.8316903687
3205,175743.17258018185
3206,18353223.651675638
3207,49608817.93401368
3208,7543489.700110783
3209,3376923.192779535
3210,542301827.6360486
3211,789989.2591799548
3212,46926519.6272677
3213,35699298.99420317
3214,8545855.752789875
3215,802752.4880931181
3216,2773080.029618983
3217,272998160.1002426
3218,1140659.41567325
3219,702063.1594483725
3220,146783661.15081763
3221,4990724.231259976
3222,104514.83834980246
3223,6298568.56382717
3224,686726.9285461693
3225,736284.0160968337
3226,539764.3540389593
3227,69648289.9641291
3228,50799096.59956043
3229,92296324.07564846
3230,6970372.739702839
3231,27059323.450063214
3232,26329461.056094497
3233,3172202.159930602
3234,997865.1613134092
3235,3709262.117859171
3236,310905.5894577241
3237,27926516.727308184
3238,3066510.3359644227
3239,57345.466315893595
3240,206359828.48654753
3241,1135342.5886727956
3242,4311431.240537819
3243,3042670.986691481
3244,1131321.9501385326
3245,1316170.0091683457
3246,32773783.31604589
3247,21223876.170322835
3248,51616493.28461766
3249,33596581.259341724
3250,297752509.24641585
3251,349882.87030326616
3252,9020831.933418347
3253,37459521.75407283
3254,516144.0737058683
3255,18591.12012566317
3256,32522576.809877995
3257,12242579.939543188
3258,4369998.87435722
3259,30654437.52197693
3260,864938.1087661114
3261,457242738.58494323
3262,15387346.578568786
3263,106648.40276280514
3264,276005.0150207719
3265,171810.4518876135
3266,157838.00174677558
3267,24497879.84966804
3268,128669.48602419994
3269,37574855.71987118
3270,123549428.68441285
3271,2365948.3007735857
3272,19324443.374358356
3273,5303990.630807285
3274,299753789.8995763
3275,9627962.758563267
3276,178476.91598753748
3277,7235460.323024365
3278,66021661.11938847
3279,6251879.525917336
3280,255040748.23348472
3281,101207.21177175711
3282,2654786.046691628
3283,326009283.652583
3284,34540181.49067127
3285,45809009.05283451
3286,515162.89977307344
3287,3114438.1976806405
3288,12411983.970233925
3289,35392498.77205881
3290,69540965.88821311
3291,5723728.636030052
3292,206019817.11070463
3293,59363161.96790461
3294,6665522.016771698
3295,4486140.014101477
3296,849029.3583958606
3297,3697549.9318385553
3298,98284683.19207561
3299,5158707.5312771285
3300,35127677.69314267
3301,181767.3063822369
3302,610679.2325536316
3303,750449.8227891173
3304,9943892.935212389
3305,29713477.712725375
3306,287204.0089797755
3307,52341537.3578651
3308,9778908.89457996
3309,49516.027194339236
3310,3165713.250259661
3311,719065.9216574108
3312,3363907.3554251487
3313,78137982.15552276
3314,19499944.308112506
3315,96845379.65287088
3316,23183219.86027755
3317,299902.7547754614
3318,165698.82754666978
3319,4694866.551511415
3320,18994922.417087942
3321,4788772.894519251
3322,2697841.7929076003
3323,99354672.68191268
3324,6341614.479963459
3325,90237109.36018729
3326,127309494.70757097
3327,41447669.88162407
3328,2748743.9825075585
3329,4571701.140929709
3330,92266381.50045195
3331,233270.75296744573
3332,34511350.35229452
3333,202503807.5578337
3334,1446553.9072233422
3335,55061667.52265814
3336,18351551.426119674
3337,64671.82728445044
3338,16614552.192942066
3339,476589.93564898125
3340,62975278.24615725
3341,3997614.424121201
3342,38698604.533197716
3343,49496974.96380646
3344,671309.3235239101
3345,686499.3738816119
3346,5816014.343244601
3347,271242.7350890889
3348,8390225.916201206
3349,78473197.49081941
3350,137057710.69928452
3351,27009578.48579626
3352,1146720.8689274648
3353,74365089.31714894
3354,1079712.433377269
3355,1391358.5398542292
3356,18479012.198013127
3357,582730.5702416142
3358,13062974.207054442
3359,35307080.944904454
3360,9186950.162465224
3361,140315989.416877
3362,9370730.875107456
3363,6264197.113305062
3364,10897414.264347203
3365,361949.2348707801
3366,55307929.29659375
3367,43537341.41352061
3368,791584.1019145334
3369,27941694.10335991
3370,5416172.277064743
3371,54289032.994109035
3372,10681609.195837913
3373,45571857.89113683
3374,3778166.9989857133
3375,75089058.7910281
3376,25270680.770981338
3377,5400185.014624624
3378,11750603.25099317
3379,188642034.62957257
3380,46336949.69900362
3381,2558893.1409790698
3382,489357.2265161563
3383,2726214.1623958284
3384,27881111.72276259
3385,48575728.80909927
3386,499795.9894837501
3387,809373.2439405904
3388,111663889.17600425
3389,1055937350.4438596
3390,860049.2715152454
3391,13367328.08419748
3392,4971758.375238908
3393,3255255.1117320447
3394,93096459.99653648
3395,101891553.80927959
3396,8187832.94725879
3397,440485.34371963306
3398,185055800.41292536
3399,58175804.5400166
3400,9580797.552929705
3401,2588702.948139357
3402,308685.80680762086
3403,48259054.601920664
3404,10924704.581113193
3405,14274390.099061232
3406,156268668.28616545
3407,242983177.34447291
3408,35201948.96971854
3409,1449812.0857433262
3410,11030621.452101659
3411,70107816.86031379
3412,2863556.8150172043
3413,25632666.99193191
3414,1220781.9411225219
3415,8394862.025491813
3416,6112327.267737725
3417,58649618.105703436
3418,69295478.52226508
3419,165754204.07539475
3420,1544781.7158567281
3421,7946648.284826329
3422,693293.9828663892
3423,430063259.00334907
3424,194350.72686813955
3425,1783368.5036335504
3426,5069615.522163268
3427,6519496.920316948
3428,1036464.8252316075
3429,18349429.962786827
3430,838801540.6162817
3431,4631158.954618944
3432,4611477.034280004
3433,7112544.506233167
3434,7051170.428121729
3435,252174773.87919617
3436,163220676.18430623
3437,1934909.8595541283
3438,16783546.324722465
3439,61669540.98849255
3440,52688704.34127839
3441,52598764.20616512
3442,430946.8635335898
3443,2118860.0114862057
3444,681855.4370303508
3445,40396278.12016542
3446,160962.1411753728
3447,5826053.3061591545
3448,29338813.190163653
3449,7371698.406897113
3450,17697360.60625093
3451,53729298.69608679
3452,29246634.095758565
3453,50052695.590678625
3454,21531838.817044344
3455,4227878.6307489695
3456,62062750.605531596
3457,3165631.2503521615
3458,5695921.8117699735
3459,618249503.3362036
3460,16282512.780101465
3461,17536159.341570806
3462,2023443.147252662
3463,34714505.753468074
3464,339980.2005449057
3465,11717164.552474758
3466,18364947.55759833
3467,383729.45181015093
3468,51109647.43731348
3469,1365266.833403882
3470,230676.9829171959
3471,27217976.982970107
3472,751654.1495809117
3473,71437262.48146054
3474,7071468.903474871
3475,315273619.5243031
3476,3802164.4243403263
3477,14754799.958506463
3478,4803871.826448175
3479,151638463.4317605
3480,6489229.243944699
3481,2514237.2020405773
3482,1125898.5496801664
3483,1234526.7333704913
3484,3179701.197415253
3485,64119364.09908393
3486,78428274.45252657
3487,26720837.86997366
3488,35824018.075660415
3489,2292387.8261704
3490,44881973.14763267
3491,22537748.090964925
3492,3263682.0554375174
3493,11917724.776073603
3494,1253396.778790996
3495,90396132.34480536
3496,3329494.548018975
3497,62481808.50807126
3498,1285702.9443064851
3499,13566282.096643792
3500,244825.6215350559
3501,160419558.7548061
3502,32108006.757559128
3503,35374004.96880407
3504,52567060.27246962
3505,1884345.628844308
3506,71120706.7619723
3507,152411516.66052103
3508,10708608.781438563
3509,8358928.283850883
3510,14398791.077176016
3511,7561919.358657397
3512,159865559.82997534
3513,11225876.710390763
3514,30019075.025965158
3515,1308569.7357606448
3516,6607271.796667372
3517,574874121.2944919
3518,27857691.71106255
3519,1395343.2351426408
3520,2302883.7349371053
3521,260548.00933550444
3522,16324795.900322786
3523,4540185.654723361
3524,71985296.61448212
3525,85764191.90416753
3526,10661690.115476716
3527,9715101.50576836
3528,1201007.781089148
3529,520753787.27911085
3530,19608103.55380392
3531,30770126.871909715
3532,59328849.175382264
3533,16237988.913017755
3534,331655.4282413463
3535,152013871.79713067
3536,2610696.5677272063
3537,51751177.02226655
3538,49481781.89265743
3539,40038913.83964305
3540,531905.7909362634
3541,16575869.759935908
3542,23124120.765894532
3543,63460.06983781388
3544,22476757.64182215
3545,787437.9454131987
3546,520271.8110523783
3547,152222025.90344805
3548,525851693.354495
3549,3916048.930264076
3550,318007662.643192
3551,74497308.84004402
3552,58983171.53865074
3553,8109147.6271476485
3554,131093695.44902499
3555,62843663.331831194
3556,55539530.921936855
3557,12350101.992785465
3558,170132347.0721688
3559,10156087.94319569
3560,1103045.021246349
3561,44993161.78603254
3562,7879755.782579755
3563,11497651.080217516
3564,680691.9207740133
3565,7629663.143820552
3566,28001914.57588459
3567,5066785.878503144
3568,2794284.982491774
3569,77994779.1013293
3570,1640248.7561868401
3571,30499018.896886043
3572,80617730.53677313
3573,4117517.2213500408
3574,24467279.086590234
3575,1927570.7390448481
3576,14529097.826403134
3577,7761638.323219199
3578,32214682.80856402
3579,30412599.491634507
3580,8552845.993124368
3581,13955525.921559263
3582,88262391.84132895
3583,155347.01315557343
3584,7773569.0655345265
3585,46847215.28828948
3586,8658254.980434362
3587,2236988.3092174246
3588,1993745.5333890277
3589,15713416.625530565
3590,636728.5152073295
3591,253835143.88447025
3592,307789.8026516974
3593,255351.9634780152
3594,186756.75042191125
3595,7214488.851964237
3596,16929735.574524466
3597,474161.2137307146
3598,43559318.21989124
3599,9056919.497328091
3600,942859.5967843902
3601,171017.23631853022
3602,581570.4137962147
3603,11837210.498286583
3604,3234556.0241369903
3605,28809617.81626073
3606,639732.5544778084
3607,61561169.637037374
3608,90247860.63022433
3609,471666.34735912347
3610,35229101.49811112
3611,157729.437465801
3612,2160609.23043095
3613,4348251.901888412
3614,57486515.491347305
3615,27090327.889980905
3616,14456852.938808931
3617,12682281.903185293
3618,61675842.67441238
3619,31839.09544953244
3620,87298081.91142818
3621,246047663.66919553
3622,145225701.93366814
3623,51488120.445126
3624,178296.39256750632
3625,996808.9024775528
3626,40495924.34409468
3627,23040694.818132184
3628,374371426.34190464
3629,1630279.3262743766
3630,162615.81191929136
3631,104201524.27467874
3632,2821727.492122109
3633,43014687.168095134
3634,1388152.0267322115
3635,451523.6261716282
3636,29401864.513340823
3637,446857.29028795566
3638,17476792.302114695
3639,85990116.8133763
3640,307307752.2236166
3641,2180029.131076858
3642,1630079.0296195114
3643,10786328.90447116
3644,10107957.652514951
3645,12132624.953886067
3646,9300682.818487367
3647,19272512.34452397
3648,4615524.383858361
3649,7763329.4824308045
3650,5592889.473923082
3651,188078019.6227902
3652,5279726.434116695
3653,128524006.99473296
3654,3740610.606958977
3655,8780524.334332518
3656,8403213.611860396
3657,119998.68588227658
3658,1882758.6208373604
3659,70079012.98718746
3660,296285846.5306913
3661,9192527.79302149
3662,18898291.81249123
3663,369691492.5000251
3664,528505.8822201192
3665,585986.7851438365
3666,10672954.180503113
3667,76556348.79001409
3668,24846065.09825007
3669,2187040.2158261184
3670,37906904.96938554
3671,13625572.312480833
3672,4294055.994206812
3673,132594700.96576351
3674,9661196.310402924
3675,268880434.02102727
3676,84603706.52150589
3677,3520504.7372559835
3678,10937828.505802535
3679,4716569.7669005515
3680,2718438.0236510765
3681,3767691.523711816
3682,162863603.17783213
3683,4701264.010758754
3684,74754620.19693866
3685,78532907.61750942
3686,1543607.362819838
3687,123138809.87775016
3688,1235531.1344500084
3689,555753.7427492489
3690,50209827.55087985
3691,7136467.612804875
3692,14198.429912172847
3693,93722008.06750342
3694,64123247.9998903
3695,107267174.72266974
3696,21770480.37848137
3697,36683136.7583018
3698,30045651.986858398
3699,3955895.6828711815
3700,40480.23598791805
3701,25873213.148194972
3702,43061.75745168538
3703,64146010.895134985
3704,50865312.45171132
3705,5257757.967432274
3706,28635543.29507564
3707,1013542.466040063
3708,4627402.217974366
3709,256529477.8244664
3710,4055948.2277810834
3711,2333232.856258245
3712,28270358.603518404
3713,25599847.542645846
3714,648915.4982504097
3715,4482037.298199978
3716,2268721.1440421515
3717,86746.19717179364
3718,4179108.0095380857
3719,31874290.443227008
3720,8683067.713676695
3721,544716.0225567735
3722,58348498.217377424
3723,316378.4924002622
3724,9007087.83154407
3725,9523287.711780146
3726,7793297.81836641
3727,51107181.15436091
3728,48992645.57429741
3729,9127419.11774169
3730,37105679.24376146
3731,126749003.314982
3732,208062.97306065736
3733,133509378.27705057
3734,239465767.51504704
3735,7440975.106245857
3736,8171282.871514935
3737,5606327.920743524
3738,204508.52393942876
3739,5560307.786559117
3740,4765798.795292076
3741,5960659.381177532
3742,89329190.72040562
3743,20186920.824102245
3744,136734824.74113616
3745,39782849.98394334
3746,103001279.00762948
3747,103643.26228991126
3748,1731554.992308246
3749,6446979.476331939
3750,15348.97925429488
3751,6273791.800069736
3752,2280372.8232820565
3753,11782664.76201251
3754,22769404.16918843
3755,66415776.46522282
3756,1417265.9225845383
3757,350144203.45080477
3758,80771560.8781802
3759,4683700.703015311
3760,149274107.72688007
3761,17380254.25712859
3762,196878748.81044438
3763,9667316.087556133
3764,23952997.271549255
3765,7782213.011659342
3766,3545233.7273681154
3767,18461997.056373246
3768,1651705.5583605464
3769,1204946.9187185338
3770,3719541.706075561
3771,32151238.074755214
3772,24398801.81736019
3773,5202409.236951255
3774,10606264.209640099
3775,153048959.89887148
3776,118446693.6593941
3777,1433611.6598611288
3778,186678.051423794
3779,3232438.7879333743
3780,314054.9233671584
3781,11198601.710215187
3782,477722.4152774719
3783,22107282.873427134
3784,2949030.177014682
3785,310806536.99479485
3786,16816067.974949554
3787,156181159.10923785
3788,454982923.95052594
3789,7241175.871212458
3790,563309.7671867105
3791,10199522.06877706
3792,63552.31467567677
3793,790272.5616255763
3794,2794087.018418476
3795,436512617.8786348
3796,2775480.3065088615
3797,14989831.653349228
3798,35410785.93685644
3799,4131771.5565265687
3800,709521.4383195582
3801,68598673.10523863
3802,614019.4684785975
3803,2492369.248308171
3804,385793.7836974177
3805,3683.5413901323664
3806,58566844.963195466
3807,715095.2948712304
3808,1444133.3379384608
3809,18158359.248667277
3810,2782548.3699005605
3811,9014283.384224975
3812,1610332.3191416622
3813,133297.2478618184
3814,2285732.17928863
3815,38639549.84332528
3816,56407503.18743525
3817,110581570.79135248
3818,96882967.68705182
3819,17087892.131975513
3820,69107336.33544017
3821,50433176.58260484
3822,4358513.157790422
3823,4647985.040813357
3824,1217905.6475295986
3825,2788008.611702173
3826,91219273.648916
3827,46461030.6778353
3828,3790589.728822687
3829,11560.481961090118
3830,44261204.85770034
3831,210233.38425466538
3832,125944891.6691574
3833,21478527.461392865
3834,6241247.438499504
3835,5025846.6454371195
3836,1169371.1233184142
3837,26292685.720912315
3838,6907781.960332847
3839,1927942.8537271956
3840,24048137.081877198
3841,6800112.750065123
3842,770920.306250867
3843,40209872.96911138
3844,334096.1772573405
3845,21631.09798887109
3846,209987.21902718383
3847,160478.77577577566
3848,795533.6041641439
3849,101054019.92135142
3850,14269225.61676811
3851,33484677.099567458
3852,361125.46154120745
3853,87869853.7015941
3854,37033.49218637949
3855,464677.0342306617
3856,13237254.828516733
3857,603001971.5394214
3858,293949.20682000887
3859,12372989.503171925
3860,21112940.55135565
3861,32637135.72398889
3862,13641136.300274802
3863,93797243.24779744
3864,44765762.37346318
3865,76315477.3425881
3866,2871298.138620389
3867,65746636.653679356
3868,2330370.3310020915
3869,81892321.18591596
3870,69327583.96115145
3871,575100333.5440784
3872,7360798.403991578
3873,29990675.36936361
3874,212901.28174135537
3875,30675239.000933286
3876,28416.66228719384
3877,35826321.79802816
3878,137012846.51168564
3879,266853601.3541111
3880,10492410.452306472
3881,41427.56034937375
3882,5124702.144526939
3883,344568.3984072073
3884,57279566.51261859
3885,4490691.469740085
3886,38835313.6925071
3887,1657034.1990797818
3888,3752047.311640554
3889,116827.54825624105
3890,100259205.43547359
3891,1581602.3737755169
3892,1889071.1091633982
3893,428292886.1140281
3894,87482424.19383618
3895,46289571.32528506
3896,43679476.14060771
3897,2671645.318534779
3898,22701714.589173265
3899,532230753.7149611
3900,6476440.778251721
3901,999375.9653178296
3902,89033.140645941
3903,1083393.0453516871
3904,6848266.946335012
3905,6244736.601752679
3906,58713042.10912554
3907,673074.2017608567
3908,2567333.2661556816
3909,685657.8016499145
3910,9915743.726176048
3911,2473480.358580318
3912,8368814.571986522
3913,78780416.28246592
3914,17252749.31415663
3915,171195149.92010313
3916,112065.90366311633
3917,7762581.53500936
3918,1350829.1344536524
3919,57648625.99498754
3920,22158444.34289802
3921,201924.7648018652
3922,4821718.54895046
3923,33522187.120984435
3924,16117567.959851587
3925,193758919.85245582
3926,2470530.2115183696
3927,67007374.60863578
3928,70460440.71568233
3929,24833134.265901815
3930,533078.0009981036
3931,3278925.1360423835
3932,10511137.13881219
3933,19161033.292193897
3934,52267095.954092436
3935,18295.200991852933
3936,46424.786075445154
3937,214566072.47049752
3938,1853823.639421349
3939,31013219.66723901
3940,2738576.8759632157
3941,14981583.428047024
3942,149275589.45707047
3943,652849680.7526875
3944,6821528.877453842
3945,33407206.358948693
3946,2181549.374719225
3947,43217508.316229835
3948,3010251.2108134245
3949,305775.1301422841
3950,1836762.951391501
3951,4876375.498572067
3952,40412528.78526519
3953,77531922.2667809
3954,402805424.91309273
3955,1874365.0109908942
3956,67729515.80371948
3957,9626091.959484434
3958,613384.4096979314
3959,5226230.857058212
3960,1005739.3100986312
3961,45684568.4507679
3962,753224.8351081879
3963,16436713.652437149
3964,671520884.7469717
3965,54944478.41926265
3966,28061934.795619216
3967,405611405.82489413
3968,52420979.571998425
3969,7739053.578032658
3970,14815206.734602055
3971,7808128.427489615
3972,9039560.485422473
3973,57694994.00941387
3974,92434.87519765121
3975,60493203.1098966
3976,85456348.07702439
3977,96893794.94843335
3978,138455653.37579468
3979,2348739.0210618507
3980,516748.57397378073
3981,872781.9501988096
3982,3610109.8360917545
3983,4760272.450610464
3984,160116024.95638278
3985,579582.8197056309
3986,802370554.73743
3987,30289232.225921746
3988,4580516.406388161
3989,37828092.30248686
3990,14095097.797741856
3991,349041.9350616906
3992,306896.28296550375
3993,6775218.111881124
3994,64186822.36126687
3995,31080880.09937847
3996,24020630.83042215
3997,8011447.793772051
3998,78014634.81620488
3999,23366800.84185183
4000,24255233.57373276
4001,3267822.644360842
4002,167681162.2275483
4003,172640.01208008453
4004,38837505.51670792
4005,113437.87559769567
4006,21318705.27454995
4007,836398.6771420822
4008,2657508.6779801548
4009,2983412.3141766684
4010,114442.53806052454
4011,9952097.480767203
4012,143357324.45924464
4013,52444739.07342338
4014,306676.9950646569
4015,57592292.65717608
4016,7957121.946264125
4017,2299140.631262668
4018,56662100.00133546
4019,299742984.87389344
4020,1749669.0305234985
4021,60736418.29035045
4022,2633178.1660975725
4023,127441966.75784224
4024,7862865.44645985
4025,66880.3564926617
4026,55530436.520753
4027,59088094.19246544
4028,1464332.739109167
4029,117288.30002703042
4030,14793291.776748383
4031,55541562.26300909
4032,94485.04572423852
4033,6603.304575732206
4034,405543.70622756076
4035,63832999.54516115
4036,708650.7310426434
4037,4939068.381666043
4038,2640575.3639636
4039,8819116.27268551
4040,4573925.099275348
4041,15494.45960388914
4042,55754663.275983855
4043,7435500.7655465705
4044,83577511.1486729
4045,17270342.651428673
4046,3757141.978209582
4047,366934891.81466347
4048,13650768.422865089
4049,6862.786593600614
4050,649150.113011563
4051,379158638.309291
4052,5454311.844192447
4053,1358578.6966465942
4054,833059.9048684249
4055,18879869.665128253
4056,644614.5288205359
4057,2373.2296891621695
4058,3094867.3110388545
4059,1413155.6197968293
4060,59876391.58427844
4061,63165939.93471326
4062,23266928.984788362
4063,14665860.243141845
4064,411871430.77167475
4065,61799389.08508616
4066,11735063.77082611
4067,29364118.843897466
4068,14925289.88539788
4069,15190491.018554682
4070,4662203.500730607
4071,1960566.2562936149
4072,9704615.787843961
4073,117671966.76859674
4074,330.00860261543323
4075,10490490.302971402
4076,62045253.54062052
4077,101929016.82772925
4078,2898010.80414856
4079,82009198.40787898
4080,3136471.8723322474
4081,6954718.598797068
4082,176458692.60962027
4083,9324291.402456038
4084,128028.00560131432
4085,1490746.4497786674
4086,148980023.86344397
4087,3571211.138844338
4088,32924311.274751056
4089,18401691.414923575
4090,3758542.2811355684
4091,136279157.0703524
4092,21811956.75239746
4093,38471088.62394236
4094,1237203.17829311
4095,143009364.31789145
4096,12931310.277747877
4097,56812588.24078942
4098,2919909.4242195496
4099,3936071.2951397495
4100,47569172.93888452
4101,17887964.25370821
4102,6115464.537100102
4103,46105855.957905926
4104,7903467.193517162
4105,395709.1179877014
4106,4089324.1667880127
4107,270915.24979229586
4108,3569878.4308158914
4109,128102.73630383899
4110,11891489.203877214
4111,3349616.7413808927
4112,8940618.045602608
4113,559226.6708662569
4114,249766411.80385616
4115,2258592.1346121756
4116,10693275.950402433
4117,3768276.8719860464
4118,32626921.44599672
4119,17451971.879284974
4120,1492729.8722495567
4121,4769780.262342503
4122,160336151.0307212
4123,684739.8293143825
4124,27431454.03534802
4125,25393973.516048115
4126,3295025.64978708
4127,5973895.715675156
4128,9335337.116448155
4129,742748.4239336959
4130,4270786.974717179
4131,86205651.21778116
4132,88263177.97713225
4133,26424991.651745453
4134,9037612.156004218
4135,10538977.85073286
4136,480089304.09581584
4137,1660397.132750787
4138,22387431.46781093
4139,6368401.561738419
4140,579970.8304179556
4141,4807952.8515763
4142,21644972.659193914
4143,29436732.343393117
4144,1700323.8071355687
4145,11771227.93148794
4146,1943522.1248317927
4147,129925.48267408898
4148,4418226.012241311
4149,4604110.674019871
4150,391593.1147102749
4151,124017.63817404245
4152,30156542.203280948
4153,2889715.5023722597
4154,1670724.7821371455
4155,20344615.4221474
4156,1148744.3518914573
4157,3441360.442642142
4158,13546111.75992399
4159,28756894.51590206
4160,318285572.6721868
4161,5300044.433391303
4162,20013334.013632722
4163,91957684.48054115
4164,6437522.313722196
4165,7523604.714461664
4166,2048792.6547271756
4167,56775661.92538818
4168,754848.6612091783
4169,611685.3062096038
4170,4322831.810775643
4171,13671682.986119142
4172,67514291.99579188
4173,319328.60386108106
4174,1088657.9935244282
4175,1576153.5804712083
4176,20680322.000738952
4177,158067.96488514304
4178,354025872.9968996
4179,287455.2864994091
4180,48742469.0933134
4181,25027032.082184773
4182,4771780.731582637
4183,37153725.98873214
4184,15769167.844638532
4185,6453923.272328151
4186,2493626.7439767085
4187,3824286.9082601042
4188,12956511.189009447
4189,400921.6740247719
4190,90856.61372254445
4191,429600.3515582013
4192,34963.14176939704
4193,230670303.43180704
4194,110423073.6328042
4195,10603325.83216561
4196,3719388.412854657
4197,24325982.29777167
4198,103768.24325272974
4199,3632156.983508243
4200,45691495.581655174
4201,30234025.359402396
4202,66738998.451589525
4203,11076800.543657972
4204,29592781.881821543
4205,724386.6309228849
4206,16819085.447303943
4207,251316410.9378785
4208,452268991.15701044
4209,10239797.210682575
4210,92154667.23056026
4211,24843215.982797753
4212,370754004.3777197
4213,1424357.5352940008
4214,17763376.13769081
4215,2564165.7692858567
4216,1946182.9940726939
4217,37556.328370154915
4218,38333961.007264435
4219,3908452.2348244777
4220,18770763.708689526
4221,50968.09093378031
4222,14660.875443599763
4223,39253900.093840435
4224,1470261.2792319483
4225,22431576.404561892
4226,9407453.241532305
4227,11651588.971959094
4228,140904.60305590415
4229,51294625.20127806
4230,16850251.137749713
4231,2413017.357643618
4232,2899445.8431043057
4233,46872216.00457726
4234,7815195.204039633
4235,2081744.4241596707
4236,107889.05827762772
4237,956350.7260087042
4238,41305107.085794516
4239,80337155.4367408
4240,295786004.32910645
4241,93482850.2980519
4242,9558215.979473595
4243,1163437.9832191959
4244,27539357.143170327
4245,1025871.9440034576
4246,703196.0451615707
4247,38837483.77203198
4248,16562184.699271038
4249,20597790.460624248
4250,20091074.789934266
4251,56201.59728230333
4252,105172135.25187863
4253,54011474.629390255
4254,47966382.807487115
4255,34182437.22318269
4256,226579183.29391876
4257,103438156.7559288
4258,23720908.861078687
4259,273824.82540055184
